Feature_id	Mean_decrease_in_accuracy	Standard_deviation
555283	0	NA
555602	0	NA
555741	0	NA
556676	0	NA
556903	0	NA
558915	0	NA
558949	0	NA
559130	0	NA
559205	0	NA
559897	0	NA
560117	0	NA
560752	0	NA
560873	0	NA
561275	0	NA
561839	0	NA
561935	0	NA
562530	0	NA
562962	0	NA
563161	0	NA
563756	0	NA
564264	0	NA
564413	0	NA
564650	0	NA
564701	0	NA
566184	0	NA
566865	0	NA
567336	0	NA
567564	0	NA
567669	0	NA
567903	0	NA
568692	0	NA
568873	0	NA
568877	0	NA
569335	0	NA
569681	0	NA
570160	0	NA
570722	0	NA
570934	0	NA
571433	0	NA
572143	0	NA
573932	0	NA
574749	0	NA
575151	0	NA
575419	0	NA
576231	0	NA
576328	0	NA
576851	0	NA
577153	0	NA
577339	0	NA
578025	0	NA
578147	0	NA
578799	0	NA
579386	0	NA
579616	0	NA
579733	0	NA
579797	0	NA
579801	0	NA
580312	0	NA
580464	0	NA
581081	0	NA
581108	0	NA
581201	0	NA
581933	0	NA
582177	0	NA
582243	0	NA
583134	0	NA
583617	0	NA
583653	0	NA
583840	0	NA
583958	0	NA
584527	0	NA
584900	0	NA
585201	0	NA
585288	0	NA
585725	0	NA
585970	0	NA
586348	0	NA
586467	0	NA
586517	0	NA
587488	0	NA
587540	0	NA
587696	0	NA
587804	0	NA
588670	0	NA
588867	0	NA
589529	0	NA
589769	0	NA
589989	0	NA
590309	0	NA
591439	0	NA
591509	0	NA
591751	0	NA
592015	0	NA
592688	0	NA
593352	0	NA
593441	0	NA
593826	0	NA
593890	0	NA
594152	0	NA
1415	0	NA
2879	0	NA
3544	0	NA
4411	0	NA
4819	0	NA
5460	0	NA
5598	0	NA
5804	0	NA
5812	0	NA
5818	0	NA
5951	0	NA
6123	0	NA
6300	0	NA
6365	0	NA
6877	0	NA
6936	0	NA
7765	0	NA
9356	0	NA
9727	0	NA
9947	0	NA
9977	0	NA
9994	0	NA
10189	0	NA
11365	0	NA
12340	0	NA
12343	0	NA
12618	0	NA
12787	0	NA
12789	0	NA
12938	0	NA
12970	0	NA
13368	0	NA
13465	0	NA
13964	0	NA
14288	0	NA
14913	0	NA
15060	0	NA
15141	0	NA
15176	0	NA
15570	0	NA
16054	0	NA
16138	0	NA
16213	0	NA
16961	0	NA
19444	0	NA
19933	0	NA
20292	0	NA
20396	0	NA
20534	0	NA
20696	0	NA
21213	0	NA
22665	0	NA
22691	0	NA
24444	0	NA
25534	0	NA
26061	0	NA
26693	0	NA
28888	0	NA
29566	0	NA
32016	0	NA
32727	0	NA
33112	0	NA
33681	0	NA
33773	0	NA
34366	0	NA
35074	0	NA
35930	0	NA
36481	0	NA
36800	0	NA
36943	0	NA
37175	0	NA
37750	0	NA
38018	0	NA
38129	0	NA
38733	0	NA
38828	0	NA
39244	0	NA
40513	0	NA
42227	0	NA
42289	0	NA
42684	0	NA
43093	0	NA
43465	0	NA
46393	0	NA
46818	0	NA
47316	0	NA
48518	0	NA
48874	0	NA
51476	0	NA
52562	0	NA
53693	0	NA
56320	0	NA
59853	0	NA
63871	0	NA
64506	0	NA
64742	0	NA
65413	0	NA
65444	0	NA
65458	0	NA
65460	0	NA
71331	0	NA
71520	0	NA
72347	0	NA
73154	0	NA
75871	0	NA
77398	0	NA
78485	0	NA
79835	0	NA
80984	0	NA
83271	0	NA
83993	0	NA
84384	0	NA
86523	0	NA
86784	0	NA
87984	0	NA
89195	0	NA
89333	0	NA
89402	0	NA
89707	0	NA
89853	0	NA
91369	0	NA
91512	0	NA
91520	0	NA
91725	0	NA
92430	0	NA
93521	0	NA
95404	0	NA
95713	0	NA
99171	0	NA
99494	0	NA
99507	0	NA
99629	0	NA
99702	0	NA
99714	0	NA
100244	0	NA
100307	0	NA
100886	0	NA
101552	0	NA
101657	0	NA
102175	0	NA
102209	0	NA
102265	0	NA
102388	0	NA
103155	0	NA
103428	0	NA
103561	0	NA
103782	0	NA
103902	0	NA
104162	0	NA
104316	0	NA
104555	0	NA
105640	0	NA
105783	0	NA
106146	0	NA
106372	0	NA
106573	0	NA
106860	0	NA
107290	0	NA
107560	0	NA
107687	0	NA
107742	0	NA
107952	0	NA
108266	0	NA
108436	0	NA
108447	0	NA
108861	0	NA
109807	0	NA
109982	0	NA
110099	0	NA
110682	0	NA
111099	0	NA
111201	0	NA
111766	0	NA
111884	0	NA
111978	0	NA
112349	0	NA
112964	0	NA
113220	0	NA
113711	0	NA
113909	0	NA
113915	0	NA
114095	0	NA
114170	0	NA
114209	0	NA
114404	0	NA
114407	0	NA
114612	0	NA
114895	0	NA
115132	0	NA
120422	0	NA
122173	0	NA
122683	0	NA
127471	0	NA
128216	0	NA
128336	0	NA
130103	0	NA
130529	0	NA
130750	0	NA
130773	0	NA
130977	0	NA
131364	0	NA
132361	0	NA
133295	0	NA
133383	0	NA
133876	0	NA
135315	0	NA
136280	0	NA
136370	0	NA
136529	0	NA
136553	0	NA
136796	0	NA
136944	0	NA
137491	0	NA
137567	0	NA
137794	0	NA
137878	0	NA
137961	0	NA
138062	0	NA
138266	0	NA
138790	0	NA
139385	0	NA
139839	0	NA
140315	0	NA
140458	0	NA
140859	0	NA
140866	0	NA
140966	0	NA
141154	0	NA
141231	0	NA
141267	0	NA
141394	0	NA
141407	0	NA
141682	0	NA
142110	0	NA
142257	0	NA
142675	0	NA
142692	0	NA
142773	0	NA
142837	0	NA
142878	0	NA
142890	0	NA
143353	0	NA
143513	0	NA
143639	0	NA
143735	0	NA
143868	0	NA
144024	0	NA
144139	0	NA
144140	0	NA
144179	0	NA
144239	0	NA
145698	0	NA
145735	0	NA
146467	0	NA
146531	0	NA
147665	0	NA
148244	0	NA
148840	0	NA
149178	0	NA
149280	0	NA
149358	0	NA
149390	0	NA
149430	0	NA
149699	0	NA
149938	0	NA
150832	0	NA
150955	0	NA
150962	0	NA
151061	0	NA
151650	0	NA
151679	0	NA
151868	0	NA
152394	0	NA
152419	0	NA
152630	0	NA
153165	0	NA
153621	0	NA
153734	0	NA
153852	0	NA
154459	0	NA
154487	0	NA
154705	0	NA
154988	0	NA
155202	0	NA
155215	0	NA
155693	0	NA
155973	0	NA
156229	0	NA
156232	0	NA
156350	0	NA
156351	0	NA
156358	0	NA
156401	0	NA
156646	0	NA
157055	0	NA
157392	0	NA
157547	0	NA
157804	0	NA
158069	0	NA
158376	0	NA
158480	0	NA
158591	0	NA
158664	0	NA
158930	0	NA
158971	0	NA
159316	0	NA
160055	0	NA
160114	0	NA
160195	0	NA
160921	0	NA
161509	0	NA
161899	0	NA
162018	0	NA
162721	0	NA
162763	0	NA
162964	0	NA
163698	0	NA
163790	0	NA
163831	0	NA
163880	0	NA
164660	0	NA
165397	0	NA
166231	0	NA
166311	0	NA
167052	0	NA
167952	0	NA
168711	0	NA
168937	0	NA
169102	0	NA
169961	0	NA
170189	0	NA
170219	0	NA
170774	0	NA
171788	0	NA
172090	0	NA
172129	0	NA
172143	0	NA
172274	0	NA
173557	0	NA
174021	0	NA
174328	0	NA
174501	0	NA
175261	0	NA
175617	0	NA
175685	0	NA
175754	0	NA
175907	0	NA
175932	0	NA
176206	0	NA
176924	0	NA
177306	0	NA
177349	0	NA
177351	0	NA
177571	0	NA
179093	0	NA
179155	0	NA
179472	0	NA
179497	0	NA
179655	0	NA
179866	0	NA
180432	0	NA
180438	0	NA
180502	0	NA
181224	0	NA
181379	0	NA
181621	0	NA
181735	0	NA
181823	0	NA
181908	0	NA
181929	0	NA
182073	0	NA
182555	0	NA
182778	0	NA
182895	0	NA
183155	0	NA
183753	0	NA
183866	0	NA
184154	0	NA
184436	0	NA
184899	0	NA
185281	0	NA
185864	0	NA
186081	0	NA
186396	0	NA
187179	0	NA
187219	0	NA
187871	0	NA
188236	0	NA
188238	0	NA
188340	0	NA
188679	0	NA
189099	0	NA
189679	0	NA
189957	0	NA
190171	0	NA
190233	0	NA
190307	0	NA
190511	0	NA
190727	0	NA
190874	0	NA
191303	0	NA
191452	0	NA
191551	0	NA
191700	0	NA
191875	0	NA
192804	0	NA
192890	0	NA
193297	0	NA
193314	0	NA
193348	0	NA
193452	0	NA
194242	0	NA
194439	0	NA
194508	0	NA
194641	0	NA
194836	0	NA
194870	0	NA
194924	0	NA
195574	0	NA
195654	0	NA
195677	0	NA
195926	0	NA
196262	0	NA
196623	0	NA
197687	0	NA
198089	0	NA
198270	0	NA
198374	0	NA
198494	0	NA
198708	0	NA
198914	0	NA
199182	0	NA
199308	0	NA
199739	0	NA
199804	0	NA
200189	0	NA
200245	0	NA
201471	0	NA
203620	0	NA
203725	0	NA
203846	0	NA
203852	0	NA
204251	0	NA
204561	0	NA
204620	0	NA
205152	0	NA
206178	0	NA
206709	0	NA
207374	0	NA
207624	0	NA
208316	0	NA
208751	0	NA
209096	0	NA
209467	0	NA
209723	0	NA
210745	0	NA
210965	0	NA
210974	0	NA
211129	0	NA
211658	0	NA
211941	0	NA
212044	0	NA
212503	0	NA
212619	0	NA
213370	0	NA
213877	0	NA
214216	0	NA
214806	0	NA
214914	0	NA
215433	0	NA
216254	0	NA
217144	0	NA
217201	0	NA
217348	0	NA
217968	0	NA
219103	0	NA
219107	0	NA
219959	0	NA
220795	0	NA
220981	0	NA
221248	0	NA
221589	0	NA
222151	0	NA
222512	0	NA
223578	0	NA
223819	0	NA
224203	0	NA
224427	0	NA
225370	0	NA
225511	0	NA
225569	0	NA
225743	0	NA
225933	0	NA
226512	0	NA
226516	0	NA
227524	0	NA
227919	0	NA
228065	0	NA
229348	0	NA
230741	0	NA
230970	0	NA
232828	0	NA
235477	0	NA
235586	0	NA
235675	0	NA
235766	0	NA
235904	0	NA
235998	0	NA
236021	0	NA
236671	0	NA
236766	0	NA
236786	0	NA
236788	0	NA
236825	0	NA
236892	0	NA
237260	0	NA
237548	0	NA
237963	0	NA
238017	0	NA
238182	0	NA
238869	0	NA
239022	0	NA
239331	0	NA
239864	0	NA
239892	0	NA
240200	0	NA
240290	0	NA
240521	0	NA
240941	0	NA
241110	0	NA
241113	0	NA
242038	0	NA
242049	0	NA
242338	0	NA
242393	0	NA
242675	0	NA
243131	0	NA
244332	0	NA
244792	0	NA
245050	0	NA
245155	0	NA
247242	0	NA
247445	0	NA
247490	0	NA
247938	0	NA
248337	0	NA
248385	0	NA
248524	0	NA
248535	0	NA
248774	0	NA
248784	0	NA
248801	0	NA
249009	0	NA
249985	0	NA
250258	0	NA
250288	0	NA
250320	0	NA
250395	0	NA
250533	0	NA
250544	0	NA
251034	0	NA
251317	0	NA
251683	0	NA
252325	0	NA
252462	0	NA
252668	0	NA
252670	0	NA
252798	0	NA
253124	0	NA
253274	0	NA
253429	0	NA
253651	0	NA
253894	0	NA
254262	0	NA
254376	0	NA
254380	0	NA
255518	0	NA
256074	0	NA
256291	0	NA
256549	0	NA
256786	0	NA
256966	0	NA
257244	0	NA
257264	0	NA
257504	0	NA
257538	0	NA
258099	0	NA
258308	0	NA
258715	0	NA
259044	0	NA
259708	0	NA
259995	0	NA
260279	0	NA
260565	0	NA
261294	0	NA
261590	0	NA
262714	0	NA
262826	0	NA
263026	0	NA
263366	0	NA
263491	0	NA
263630	0	NA
264010	0	NA
264465	0	NA
264994	0	NA
265034	0	NA
265043	0	NA
265137	0	NA
265267	0	NA
265854	0	NA
267158	0	NA
267554	0	NA
268332	0	NA
268400	0	NA
269003	0	NA
269789	0	NA
270013	0	NA
270150	0	NA
270648	0	NA
270649	0	NA
270711	0	NA
270972	0	NA
271896	0	NA
272591	0	NA
272882	0	NA
273185	0	NA
274123	0	NA
275764	0	NA
276364	0	NA
276601	0	NA
277804	0	NA
278155	0	NA
278413	0	NA
278496	0	NA
278622	0	NA
278947	0	NA
278951	0	NA
279065	0	NA
280518	0	NA
282328	0	NA
286647	0	NA
287877	0	NA
288371	0	NA
289181	0	NA
289290	0	NA
289304	0	NA
289927	0	NA
289969	0	NA
290168	0	NA
290281	0	NA
290338	0	NA
291644	0	NA
291737	0	NA
292216	0	NA
292859	0	NA
293719	0	NA
294022	0	NA
294370	0	NA
294744	0	NA
295711	0	NA
296298	0	NA
296370	0	NA
296403	0	NA
296941	0	NA
296964	0	NA
296977	0	NA
297261	0	NA
297642	0	NA
297701	0	NA
297770	0	NA
297928	0	NA
300123	0	NA
300208	0	NA
300517	0	NA
300644	0	NA
300766	0	NA
300835	0	NA
301364	0	NA
301484	0	NA
301639	0	NA
301680	0	NA
302746	0	NA
304724	0	NA
305437	0	NA
306152	0	NA
306710	0	NA
306796	0	NA
307150	0	NA
308502	0	NA
308873	0	NA
309276	0	NA
309470	0	NA
309732	0	NA
309773	0	NA
310492	0	NA
310647	0	NA
310843	0	NA
312491	0	NA
312560	0	NA
312742	0	NA
312978	0	NA
312986	0	NA
313276	0	NA
313468	0	NA
313672	0	NA
314421	0	NA
314823	0	NA
316315	0	NA
317390	0	NA
318669	0	NA
318833	0	NA
319354	0	NA
319567	0	NA
320055	0	NA
321970	0	NA
322094	0	NA
322505	0	NA
323726	0	NA
323846	0	NA
323897	0	NA
323949	0	NA
324918	0	NA
326270	0	NA
326539	0	NA
326792	0	NA
326977	0	NA
328410	0	NA
329291	0	NA
329360	0	NA
329475	0	NA
329566	0	NA
329770	0	NA
330360	0	NA
330804	0	NA
331014	0	NA
331818	0	NA
332025	0	NA
332584	0	NA
332848	0	NA
333655	0	NA
334453	0	NA
334729	0	NA
335003	0	NA
337041	0	NA
337270	0	NA
337495	0	NA
337662	0	NA
339192	0	NA
340216	0	NA
340615	0	NA
341142	0	NA
341752	0	NA
341814	0	NA
343296	0	NA
343580	0	NA
343967	0	NA
344208	0	NA
344433	0	NA
345104	0	NA
345114	0	NA
346253	0	NA
346925	0	NA
348593	0	NA
348824	0	NA
349708	0	NA
350117	0	NA
350649	0	NA
350760	0	NA
351128	0	NA
351745	0	NA
352078	0	NA
352427	0	NA
353085	0	NA
353313	0	NA
356045	0	NA
356113	0	NA
356753	0	NA
357533	0	NA
357684	0	NA
358386	0	NA
358489	0	NA
358809	0	NA
359255	0	NA
359837	0	NA
359969	0	NA
360011	0	NA
360432	0	NA
360892	0	NA
360988	0	NA
361359	0	NA
361471	0	NA
361574	0	NA
362009	0	NA
362966	0	NA
365160	0	NA
365644	0	NA
365645	0	NA
365758	0	NA
365967	0	NA
366048	0	NA
367269	0	NA
367617	0	NA
368270	0	NA
369524	0	NA
369894	0	NA
370143	0	NA
370368	0	NA
374294	0	NA
382056	0	NA
382914	0	NA
384657	0	NA
385170	0	NA
385895	0	NA
389987	0	NA
392770	0	NA
397003	0	NA
400997	0	NA
404492	0	NA
405655	0	NA
406391	0	NA
414138	0	NA
417749	0	NA
421722	0	NA
426016	0	NA
426108	0	NA
435628	0	NA
443805	0	NA
445836	0	NA
450209	0	NA
455130	0	NA
458397	0	NA
460478	0	NA
464073	0	NA
469663	0	NA
469800	0	NA
469873	0	NA
469972	0	NA
469991	0	NA
470117	0	NA
470139	0	NA
471112	0	NA
493116	0	NA
493339	0	NA
500117	0	NA
501684	0	NA
506992	0	NA
508941	0	NA
509372	0	NA
509723	0	NA
509922	0	NA
510807	0	NA
511130	0	NA
511198	0	NA
511344	0	NA
512499	0	NA
513263	0	NA
513390	0	NA
513760	0	NA
513952	0	NA
513958	0	NA
514040	0	NA
514203	0	NA
514384	0	NA
514542	0	NA
514741	0	NA
515141	0	NA
515629	0	NA
516056	0	NA
516182	0	NA
517244	0	NA
518438	0	NA
518598	0	NA
519353	0	NA
519457	0	NA
520724	0	NA
520937	0	NA
521577	0	NA
521907	0	NA
521994	0	NA
522040	0	NA
522135	0	NA
523577	0	NA
525087	0	NA
525169	0	NA
525442	0	NA
525474	0	NA
525670	0	NA
525863	0	NA
526161	0	NA
526211	0	NA
526724	0	NA
527048	0	NA
528336	0	NA
528722	0	NA
530345	0	NA
530540	0	NA
530584	0	NA
530785	0	NA
530869	0	NA
531378	0	NA
531811	0	NA
532740	0	NA
533011	0	NA
533190	0	NA
533404	0	NA
533434	0	NA
533525	0	NA
533603	0	NA
534446	0	NA
534739	0	NA
535159	0	NA
535321	0	NA
535750	0	NA
535770	0	NA
536464	0	NA
536721	0	NA
537147	0	NA
537797	0	NA
537864	0	NA
538016	0	NA
538131	0	NA
538784	0	NA
538954	0	NA
539382	0	NA
539447	0	NA
539803	0	NA
540348	0	NA
540383	0	NA
540710	0	NA
541655	0	NA
542096	0	NA
543389	0	NA
544076	0	NA
544153	0	NA
545324	0	NA
545359	0	NA
546227	0	NA
548032	0	NA
548127	0	NA
548754	0	NA
549105	0	NA
550030	0	NA
550032	0	NA
550256	0	NA
550979	0	NA
551366	0	NA
552671	0	NA
552854	0	NA
553113	0	NA
553388	0	NA
553473	0	NA
554904	0	NA
555182	0	NA
555446	0	NA
555922	0	NA
556571	0	NA
556935	0	NA
556936	0	NA
556941	0	NA
557030	0	NA
557392	0	NA
557664	0	NA
558024	0	NA
558297	0	NA
558741	0	NA
558789	0	NA
559777	0	NA
559880	0	NA
559914	0	NA
560070	0	NA
560393	0	NA
560537	0	NA
560734	0	NA
560742	0	NA
560879	0	NA
561204	0	NA
561219	0	NA
561500	0	NA
561762	0	NA
562181	0	NA
562471	0	NA
562787	0	NA
563350	0	NA
563485	0	NA
563572	0	NA
563689	0	NA
563745	0	NA
565338	0	NA
565712	0	NA
567197	0	NA
568143	0	NA
568385	0	NA
568880	0	NA
570107	0	NA
570318	0	NA
570554	0	NA
570627	0	NA
571700	0	NA
572204	0	NA
572569	0	NA
572915	0	NA
572970	0	NA
573162	0	NA
573907	0	NA
575562	0	NA
575979	0	NA
576145	0	NA
576695	0	NA
576858	0	NA
578528	0	NA
579489	0	NA
579710	0	NA
580173	0	NA
580386	0	NA
580493	0	NA
580735	0	NA
580740	0	NA
580939	0	NA
580990	0	NA
580992	0	NA
581254	0	NA
581639	0	NA
581900	0	NA
582647	0	NA
582749	0	NA
583294	0	NA
583669	0	NA
584060	0	NA
584155	0	NA
584289	0	NA
584366	0	NA
584580	0	NA
584598	0	NA
584821	0	NA
586275	0	NA
586766	0	NA
591285	0	NA
591315	0	NA
591379	0	NA
591496	0	NA
591654	0	NA
592305	0	NA
592365	0	NA
592423	0	NA
592524	0	NA
592633	0	NA
592891	0	NA
593259	0	NA
593486	0	NA
593538	0	NA
594084	0	NA
1408	0	NA
1833	0	NA
1934	0	NA
2321	0	NA
3098	0	NA
3280	0	NA
3538	0	NA
4588	0	NA
4617	0	NA
4663	0	NA
4946	0	NA
5781	0	NA
6195	0	NA
6233	0	NA
6294	0	NA
6296	0	NA
7396	0	NA
9778	0	NA
10116	0	NA
10196	0	NA
11057	0	NA
11164	0	NA
11230	0	NA
11298	0	NA
11444	0	NA
11816	0	NA
11989	0	NA
12697	0	NA
13031	0	NA
13214	0	NA
13501	0	NA
13568	0	NA
13860	0	NA
14413	0	NA
14628	0	NA
14638	0	NA
14990	0	NA
15021	0	NA
15026	0	NA
15302	0	NA
15969	0	NA
16219	0	NA
16412	0	NA
18759	0	NA
19636	0	NA
19867	0	NA
20785	0	NA
21324	0	NA
22581	0	NA
22635	0	NA
23149	0	NA
25242	0	NA
25532	0	NA
26639	0	NA
27160	0	NA
28959	0	NA
31123	0	NA
31402	0	NA
33410	0	NA
34224	0	NA
36832	0	NA
37997	0	NA
38522	0	NA
39056	0	NA
39556	0	NA
41673	0	NA
42326	0	NA
42372	0	NA
44616	0	NA
44758	0	NA
46108	0	NA
48120	0	NA
48487	0	NA
49824	0	NA
50238	0	NA
50712	0	NA
51229	0	NA
55243	0	NA
55625	0	NA
57488	0	NA
63166	0	NA
63614	0	NA
64550	0	NA
66822	0	NA
68339	0	NA
68657	0	NA
69411	0	NA
70330	0	NA
71107	0	NA
71577	0	NA
71965	0	NA
72142	0	NA
72805	0	NA
73559	0	NA
74511	0	NA
75850	0	NA
76270	0	NA
77547	0	NA
77675	0	NA
79398	0	NA
80104	0	NA
82007	0	NA
82177	0	NA
82204	0	NA
83777	0	NA
84164	0	NA
84258	0	NA
84268	0	NA
85001	0	NA
85863	0	NA
88727	0	NA
88758	0	NA
89393	0	NA
89660	0	NA
90388	0	NA
90664	0	NA
91686	0	NA
92235	0	NA
92942	0	NA
94238	0	NA
94287	0	NA
97259	0	NA
97447	0	NA
99474	0	NA
99509	0	NA
99814	0	NA
100067	0	NA
100122	0	NA
100149	0	NA
100506	0	NA
100954	0	NA
101106	0	NA
101152	0	NA
101469	0	NA
101669	0	NA
101778	0	NA
101824	0	NA
102044	0	NA
102088	0	NA
102159	0	NA
103710	0	NA
104117	0	NA
104249	0	NA
104526	0	NA
104644	0	NA
104916	0	NA
105192	0	NA
105265	0	NA
105568	0	NA
105875	0	NA
105915	0	NA
107105	0	NA
107137	0	NA
107402	0	NA
107623	0	NA
108926	0	NA
109333	0	NA
109529	0	NA
110054	0	NA
110239	0	NA
110291	0	NA
110654	0	NA
110953	0	NA
111264	0	NA
111386	0	NA
111492	0	NA
111731	0	NA
111856	0	NA
112267	0	NA
112277	0	NA
112929	0	NA
112997	0	NA
113212	0	NA
113533	0	NA
113586	0	NA
113934	0	NA
114372	0	NA
114379	0	NA
114575	0	NA
114748	0	NA
114783	0	NA
114925	0	NA
114978	0	NA
115159	0	NA
117866	0	NA
127458	0	NA
128098	0	NA
128299	0	NA
129759	0	NA
131209	0	NA
132784	0	NA
133194	0	NA
134163	0	NA
134176	0	NA
136518	0	NA
136657	0	NA
136774	0	NA
137145	0	NA
137638	0	NA
137761	0	NA
137827	0	NA
138207	0	NA
138816	0	NA
138920	0	NA
139736	0	NA
140189	0	NA
140398	0	NA
140574	0	NA
140856	0	NA
141044	0	NA
141127	0	NA
141548	0	NA
141953	0	NA
142028	0	NA
142726	0	NA
142784	0	NA
143187	0	NA
143592	0	NA
143819	0	NA
143931	0	NA
143961	0	NA
144091	0	NA
144645	0	NA
145094	0	NA
146324	0	NA
146524	0	NA
147100	0	NA
147442	0	NA
148208	0	NA
149051	0	NA
149309	0	NA
149649	0	NA
150918	0	NA
150977	0	NA
151383	0	NA
151393	0	NA
151564	0	NA
151684	0	NA
151990	0	NA
152605	0	NA
154041	0	NA
154633	0	NA
155104	0	NA
155433	0	NA
155443	0	NA
155859	0	NA
156032	0	NA
156101	0	NA
156701	0	NA
156814	0	NA
156871	0	NA
157247	0	NA
157545	0	NA
157564	0	NA
157614	0	NA
157893	0	NA
158027	0	NA
158234	0	NA
158622	0	NA
159464	0	NA
159654	0	NA
160687	0	NA
162021	0	NA
162188	0	NA
162320	0	NA
162617	0	NA
162725	0	NA
163716	0	NA
164006	0	NA
164647	0	NA
165384	0	NA
165390	0	NA
165410	0	NA
166835	0	NA
167365	0	NA
167602	0	NA
168597	0	NA
169404	0	NA
170784	0	NA
172207	0	NA
172245	0	NA
172829	0	NA
172843	0	NA
173147	0	NA
173810	0	NA
173948	0	NA
175074	0	NA
175296	0	NA
175682	0	NA
175791	0	NA
176014	0	NA
176334	0	NA
176856	0	NA
177339	0	NA
177520	0	NA
177704	0	NA
178146	0	NA
178513	0	NA
178713	0	NA
178952	0	NA
178970	0	NA
179078	0	NA
179428	0	NA
179734	0	NA
179989	0	NA
180022	0	NA
180070	0	NA
180390	0	NA
180568	0	NA
181365	0	NA
181468	0	NA
181882	0	NA
181892	0	NA
181943	0	NA
182071	0	NA
182111	0	NA
182626	0	NA
183454	0	NA
183487	0	NA
183918	0	NA
184685	0	NA
184778	0	NA
185299	0	NA
185990	0	NA
186621	0	NA
187121	0	NA
187488	0	NA
187652	0	NA
187802	0	NA
188084	0	NA
189208	0	NA
189311	0	NA
189432	0	NA
189624	0	NA
190477	0	NA
190707	0	NA
191316	0	NA
191547	0	NA
191898	0	NA
192022	0	NA
192187	0	NA
192215	0	NA
192814	0	NA
192836	0	NA
192899	0	NA
193067	0	NA
193558	0	NA
193876	0	NA
193951	0	NA
194994	0	NA
195175	0	NA
195449	0	NA
195959	0	NA
196082	0	NA
196210	0	NA
196708	0	NA
197095	0	NA
197208	0	NA
198176	0	NA
198523	0	NA
198893	0	NA
198922	0	NA
199214	0	NA
200338	0	NA
201019	0	NA
201888	0	NA
202523	0	NA
202525	0	NA
204273	0	NA
204293	0	NA
204917	0	NA
205241	0	NA
205559	0	NA
205571	0	NA
205713	0	NA
206453	0	NA
206807	0	NA
206948	0	NA
206963	0	NA
207466	0	NA
207635	0	NA
207796	0	NA
207982	0	NA
209091	0	NA
209122	0	NA
209617	0	NA
210176	0	NA
210760	0	NA
211205	0	NA
211992	0	NA
212196	0	NA
212534	0	NA
212613	0	NA
212676	0	NA
212836	0	NA
212863	0	NA
213048	0	NA
213061	0	NA
213176	0	NA
213587	0	NA
213870	0	NA
215493	0	NA
215507	0	NA
215843	0	NA
216497	0	NA
216607	0	NA
217651	0	NA
217733	0	NA
217972	0	NA
218024	0	NA
218299	0	NA
218467	0	NA
218539	0	NA
219668	0	NA
220081	0	NA
220269	0	NA
220349	0	NA
220683	0	NA
221429	0	NA
221758	0	NA
221915	0	NA
222326	0	NA
222657	0	NA
223593	0	NA
224390	0	NA
224543	0	NA
225306	0	NA
225485	0	NA
225488	0	NA
225714	0	NA
226596	0	NA
226812	0	NA
227059	0	NA
229145	0	NA
230108	0	NA
231030	0	NA
231834	0	NA
232353	0	NA
233169	0	NA
233567	0	NA
233959	0	NA
235270	0	NA
235385	0	NA
235483	0	NA
235519	0	NA
235898	0	NA
236131	0	NA
236235	0	NA
236458	0	NA
236550	0	NA
236772	0	NA
236974	0	NA
237073	0	NA
237323	0	NA
237324	0	NA
238426	0	NA
239229	0	NA
239437	0	NA
240257	0	NA
240757	0	NA
240878	0	NA
241123	0	NA
241447	0	NA
242423	0	NA
243032	0	NA
243237	0	NA
243360	0	NA
243570	0	NA
243709	0	NA
244007	0	NA
245032	0	NA
245327	0	NA
245652	0	NA
245720	0	NA
246019	0	NA
246208	0	NA
247009	0	NA
247439	0	NA
248199	0	NA
248516	0	NA
248618	0	NA
248790	0	NA
248838	0	NA
248916	0	NA
248923	0	NA
249227	0	NA
249330	0	NA
250268	0	NA
250313	0	NA
250428	0	NA
250451	0	NA
251050	0	NA
251244	0	NA
251263	0	NA
252508	0	NA
252569	0	NA
252713	0	NA
252977	0	NA
253031	0	NA
253103	0	NA
253171	0	NA
253926	0	NA
254053	0	NA
254348	0	NA
254845	0	NA
255713	0	NA
256447	0	NA
256598	0	NA
257520	0	NA
258148	0	NA
258187	0	NA
258729	0	NA
259422	0	NA
260552	0	NA
260920	0	NA
261034	0	NA
261728	0	NA
261777	0	NA
263163	0	NA
263842	0	NA
264145	0	NA
265971	0	NA
266995	0	NA
267192	0	NA
268479	0	NA
268852	0	NA
269203	0	NA
270363	0	NA
270810	0	NA
271539	0	NA
271851	0	NA
272598	0	NA
273880	0	NA
274087	0	NA
274278	0	NA
275875	0	NA
276355	0	NA
276709	0	NA
277106	0	NA
278201	0	NA
278221	0	NA
278424	0	NA
279122	0	NA
279258	0	NA
279468	0	NA
279536	0	NA
279590	0	NA
280233	0	NA
283461	0	NA
285415	0	NA
287241	0	NA
287401	0	NA
288039	0	NA
288405	0	NA
288611	0	NA
289030	0	NA
289530	0	NA
289700	0	NA
289799	0	NA
290167	0	NA
290852	0	NA
291008	0	NA
291950	0	NA
292148	0	NA
292247	0	NA
292480	0	NA
293304	0	NA
293503	0	NA
293752	0	NA
294606	0	NA
294710	0	NA
294834	0	NA
295539	0	NA
295643	0	NA
296097	0	NA
296292	0	NA
296697	0	NA
296732	0	NA
297155	0	NA
297182	0	NA
297498	0	NA
297895	0	NA
298076	0	NA
298237	0	NA
299284	0	NA
299371	0	NA
299390	0	NA
299609	0	NA
299639	0	NA
301746	0	NA
302215	0	NA
303255	0	NA
303467	0	NA
303815	0	NA
304412	0	NA
305263	0	NA
